Track Name,Instrument,Duration
Test/Part1/00 - gold fronts-12,pia,19.8
Test/Part1/00 - gold fronts-12,voi,19.8
Test/Part1/01 - Honky Cat-15,pia,6.4
Test/Part1/01 - Honky Cat-15,voi,6.4
Test/Part1/01. Caravan-6,gel,20.0
Test/Part1/01 - Chet Baker - Prayer For The Newborn-11,pia,20.0
Test/Part1/01) Bert Jansch - Avocet-48,gac,14.6
Test/Part1/01 - So What-17,pia,20.0
Test/Part1/01 - So What-17,sax,20.0
Test/Part1/01. Another World-4,org,8.9
Test/Part1/01. Another World-4,pia,8.9
Test/Part1/01 Blue Train-36,pia,20.0
Test/Part1/01 Chuck Mangione_Feels So Good_Feels So Good-8,gel,18.8
Test/Part1/01 Chuck Mangione_Feels So Good_Feels So Good-8,tru,18.8
Test/Part1/01 - So What-15,pia,20.0
Test/Part1/01 - So What-15,sax,20.0
Test/Part1/02 - Bo-Do-12,pia,20.0
Test/Part1/01 Good Vibrations-18,gel,20.0
Test/Part1/01 Good Vibrations-18,org,20.0
Test/Part1/01. destroy everything you touch (single mix)-5,voi,20.0
Test/Part1/02 - Bo-Do-17,flu,20.0
Test/Part1/02 - Bo-Do-17,pia,20.0
Test/Part1/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-6,gel,20.0
Test/Part1/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-6,pia,20.0
Test/Part1/01 - Roadgame-7,pia,20.0
Test/Part1/01 Don't Get Around Much Anymore-16,pia,20.0
Test/Part1/01 Don't Get Around Much Anymore-16,sax,20.0
Test/Part1/01 Don't Get Around Much Anymore-16,tru,20.0
Test/Part1/01 the other side of the crash_over-9,gel,12.7
Test/Part1/01 the other side of the crash_over-9,voi,12.7
Test/Part1/01. Helmet - Pure-13,gel,17.9
Test/Part1/1 - Hank's Other Bag-26,pia,7.8
Test/Part1/1 - Hank's Other Bag-26,sax,7.8
Test/Part1/1 - Hank's Other Bag-26,tru,7.8
Test/Part1/01. Another World-16,pia,18.3
Test/Part1/01. Another World-16,voi,18.3
Test/Part1/01 - Led Zeppelin - Custard Pie-13,gel,17.0
Test/Part1/01 - Led Zeppelin - Custard Pie-13,voi,17.0
Test/Part1/01 Blue Train-23,pia,20.0
Test/Part1/01 - So What-8,pia,20.0
Test/Part1/01 - So What-8,tru,20.0
Test/Part1/01 Emily-34,voi,13.3
Test/Part1/01 - Orchids in the Moonlight-1,gac,8.3
Test/Part1/01 Blue Train-9,pia,20.0
Test/Part1/01 Blue Train-9,sax,20.0
Test/Part1/01. Another World-13,org,6.6
Test/Part1/01. Another World-13,pia,6.6
Test/Part1/01. Another World-13,voi,6.6
Test/Part1/01. It Don't Mean a Thing (If It Ain't Got That Swing)-11,pia,20.0
Test/Part1/01) Bert Jansch - Avocet-60,gac,20.0
Test/Part1/02 - Time Remembered-2,gel,20.0
Test/Part1/02 - Time Remembered-2,pia,20.0
Test/Part1/01 - Roadgame-12,pia,20.0
Test/Part1/01 - Roadgame-12,sax,20.0
Test/Part1/01 - Da Duh Dah-11,pia,20.0
Test/Part1/01. It Don't Mean a Thing (If It Ain't Got That Swing)-10,pia,20.0
Test/Part1/01. sensing-5,pia,7.9
Test/Part1/01 - Led Zeppelin - Custard Pie-10,gel,20.0
Test/Part1/01 - Led Zeppelin - Custard Pie-10,voi,20.0
Test/Part1/01 Blue Train-26,pia,20.0
Test/Part1/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-21,pia,20.0
Test/Part1/01 - Honky Cat-25,pia,5.6
Test/Part1/01 Good Vibrations-1,gel,20.0
Test/Part1/01 Good Vibrations-1,sax,20.0
Test/Part1/01. It Don't Mean a Thing (If It Ain't Got That Swing)-2,pia,20.0
Test/Part1/01) Bert Jansch - Avocet-35,gac,5.8
Test/Part1/01 - Inolvidable-12,voi,5.7
Test/Part1/01 - Inolvidable-11,pia,15.2
Test/Part1/01 - Inolvidable-11,voi,15.2
Test/Part1/01 Emily-40,cel,20.0
Test/Part1/01 Emily-40,vio,20.0
Test/Part1/01 - La leyenda del tiempo-4,gac,19.2
Test/Part1/01 - La leyenda del tiempo-4,voi,19.2
Test/Part1/01 - Wee Baby Blues-1,pia,11.4
Test/Part1/01 - Wee Baby Blues-1,sax,11.4
Test/Part1/01 - Led Zeppelin - Custard Pie-8,gel,20.0
Test/Part1/01 - Roadgame-32,pia,20.0
Test/Part1/01 - Roadgame-32,sax,20.0
Test/Part1/01 - Roadgame-13,pia,20.0
Test/Part1/01 - Roadgame-13,sax,20.0
Test/Part1/01 - Chet Baker - Prayer For The Newborn-22,pia,20.0
Test/Part1/01 - Chet Baker - Prayer For The Newborn-22,sax,20.0
Test/Part1/01 - Chet Baker - Prayer For The Newborn-22,tru,20.0
Test/Part1/01 - Inolvidable-1,pia,7.2
Test/Part1/01 Just One Of Those Things-16,pia,20.0
Test/Part1/01 Start Making Noise-1,gac,11.9
Test/Part1/01 Just One Of Those Things-9,pia,20.0
Test/Part1/01 Just One Of Those Things-9,sax,20.0
Test/Part1/01. Trouble (No. 2)-8,gel,20.0
Test/Part1/01. Trouble (No. 2)-8,org,20.0
Test/Part1/01. Trouble (No. 2)-8,sax,20.0
Test/Part1/01. It Don't Mean a Thing (If It Ain't Got That Swing)-9,pia,20.0
Test/Part1/01) Jeff Beck - Hi-Ho Silver Lining-2,gel,20.0
Test/Part1/01) Jeff Beck - Hi-Ho Silver Lining-2,vio,20.0
Test/Part1/01) Jeff Beck - Hi-Ho Silver Lining-2,voi,20.0
Test/Part1/1 - Hank's Other Bag-11,pia,20.0
Test/Part1/01 Volunteered Slavery-13,pia,20.0
Test/Part1/01 Volunteered Slavery-13,sax,20.0
Test/Part1/01 Volunteered Slavery-13,tru,20.0
Test/Part1/01) Bert Jansch - Avocet-8,gac,20.0
Test/Part1/01) Bert Jansch - Avocet-8,vio,20.0
Test/Part1/01 Just One Of Those Things-17,pia,20.0
Test/Part1/01. sensing-2,pia,11.7
Test/Part1/01 - Canto das tre╠és rac╠ºas-12,gac,20.0
Test/Part1/01 - Canto das tre╠és rac╠ºas-12,voi,20.0
Test/Part1/01 - So What-27,pia,15.8
Test/Part1/01. destroy everything you touch (single mix)-3,voi,20.0
Test/Part1/01. Caravan-8,gel,20.0
Test/Part1/01 - So What-24,pia,20.0
Test/Part1/01 Emily-11,cel,20.0
Test/Part1/01 Emily-11,vio,20.0
Test/Part1/01 Emily-11,voi,20.0
Test/Part1/1 - Hank's Other Bag-14,pia,20.0
Test/Part1/1 - Hank's Other Bag-14,sax,20.0
Test/Part1/01 - Canto das tre╠és rac╠ºas-2,gac,19.3
Test/Part1/01 - Canto das tre╠és rac╠ºas-2,voi,19.3
Test/Part1/01) Bert Jansch - Avocet-59,gac,20.0
Test/Part1/02 - synergistic perceptions-16,voi,6.1
Test/Part1/1.1_Stranger On The Shore-4,cla,20.0
Test/Part1/01 - La leyenda del tiempo-11,gac,20.0
Test/Part1/01 - La leyenda del tiempo-11,org,20.0
Test/Part1/01 Don't Get Around Much Anymore-6,pia,8.5
Test/Part1/01. Flight Time-27,flu,20.0
Test/Part1/01. Flight Time-27,gel,20.0
Test/Part1/01. Flight Time-27,pia,20.0
Test/Part1/01. Flight Time-27,tru,20.0
Test/Part1/01 Volunteered Slavery-14,pia,20.0
Test/Part1/01 Volunteered Slavery-14,sax,20.0
Test/Part1/01 Volunteered Slavery-14,tru,20.0
Test/Part1/01 Just One Of Those Things-5,pia,20.0
Test/Part1/01 Just One Of Those Things-5,sax,20.0
Test/Part1/01 - Canto das tre╠és rac╠ºas-14,gac,20.0
Test/Part1/01 - Canto das tre╠és rac╠ºas-14,voi,20.0
Test/Part1/01 - Honky Cat-24,pia,5.3
Test/Part1/01 - roads-4,voi,6.8
Test/Part1/01 - Honky Cat-29,pia,5.6
Test/Part1/01 Organ Grinder's Swing-5,gel,20.0
Test/Part1/01 Organ Grinder's Swing-5,org,20.0
Test/Part1/01 - Inolvidable-4,pia,12.6
Test/Part1/01 - Inolvidable-4,voi,12.6
Test/Part1/01. Offering-13,org,20.0
Test/Part1/01 - Inolvidable-13,pia,7.1
Test/Part1/01 - Inolvidable-13,voi,7.1
Test/Part1/01 Good Vibrations-4,gel,20.0
Test/Part1/01 Good Vibrations-4,org,20.0
Test/Part1/01. sensing-15,pia,20.0
Test/Part1/01. sensing-15,sax,20.0
Test/Part1/01. In The Crease-7,pia,20.0
Test/Part1/01. In The Crease-7,sax,20.0
Test/Part1/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-20,pia,20.0
Test/Part1/01 Volunteered Slavery-9,pia,20.0
Test/Part1/01 Volunteered Slavery-9,sax,20.0
Test/Part1/01 Volunteered Slavery-9,tru,20.0
Test/Part1/01 Chuck Mangione_Feels So Good_Feels So Good-29,gac,6.3
Test/Part1/01 Chuck Mangione_Feels So Good_Feels So Good-29,gel,6.3
Test/Part1/01 Chuck Mangione_Feels So Good_Feels So Good-29,sax,6.3
Test/Part1/01 the other side of the crash_over-11,gel,11.1
Test/Part1/01 the other side of the crash_over-11,voi,11.1
Test/Part1/01 the other side of the crash_over-17,gel,6.5
Test/Part1/01 the other side of the crash_over-17,pia,6.5
Test/Part1/01 - Led Zeppelin - Custard Pie-4,gel,20.0
Test/Part1/01 - Led Zeppelin - Custard Pie-4,voi,20.0
Test/Part1/1 - Hank's Other Bag-21,pia,20.0
Test/Part1/1 - Hank's Other Bag-21,tru,20.0
Test/Part1/(02) dont kill the whale-6,gel,20.0
Test/Part1/(02) dont kill the whale-6,voi,20.0
Test/Part1/01. Helmet - Pure-7,gel,20.0
Test/Part1/01. Helmet - Pure-7,voi,20.0
Test/Part1/01 - Chet Baker - Prayer For The Newborn-1,sax,11.7
Test/Part1/01 - Chet Baker - Prayer For The Newborn-1,tru,11.7
Test/Part1/01 - Inolvidable-2,pia,5.2
Test/Part1/01 - Inolvidable-2,voi,5.2
Test/Part1/01 - Led Zeppelin - Custard Pie-3,gel,20.0
Test/Part1/01 - Led Zeppelin - Custard Pie-3,voi,20.0
Test/Part1/01 - Inolvidable-3,pia,5.2
Test/Part1/01 - Inolvidable-3,voi,5.2
Test/Part1/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-1,pia,17.6
Test/Part1/02 - Time Remembered-4,gel,20.0
Test/Part1/02 - Time Remembered-4,pia,20.0
Test/Part1/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-14,gel,20.0
Test/Part1/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-14,pia,20.0
Test/Part1/01. Flight Time-16,gel,20.0
Test/Part1/01. Flight Time-16,pia,20.0
Test/Part1/01 - Orchids in the Moonlight-3,gac,20.0
Test/Part1/01. Helmet - Pure-12,gel,6.6
Test/Part1/01 the other side of the crash_over-12,gel,9.6
Test/Part1/01 the other side of the crash_over-12,voi,9.6
"Test/Part1/01 Julian Bream - Albeniz- Mallorca, Opus 202-11",gac,20.0
Test/Part1/00 - yazoo - dont go-5,voi,6.1
Test/Part1/01. Caravan-10,gel,5.8
Test/Part1/01 Blue Train-30,pia,20.0
Test/Part1/01) Bert Jansch - Avocet-21,gac,20.0
Test/Part1/01) Bert Jansch - Avocet-21,vio,20.0
Test/Part1/01 - Honky Cat-16,pia,20.0
Test/Part1/01 - Honky Cat-16,voi,20.0
Test/Part1/01 Blue Train-5,pia,20.0
Test/Part1/01 Blue Train-5,sax,20.0
Test/Part1/01 - Honky Cat-10,pia,9.5
Test/Part1/01 - Honky Cat-10,voi,9.5
Test/Part1/01 Don't Get Around Much Anymore-3,pia,12.0
Test/Part1/01 Don't Get Around Much Anymore-3,sax,12.0
Test/Part1/01 Don't Get Around Much Anymore-3,tru,12.0
Test/Part1/01 - Roadgame-4,pia,20.0
Test/Part1/01 - Roadgame-4,sax,20.0
Test/Part1/02 - Bo-Do-9,flu,20.0
Test/Part1/02 - Bo-Do-9,pia,20.0
Test/Part1/01 the other side of the crash_over-18,gel,20.0
Test/Part1/01 the other side of the crash_over-18,voi,20.0
Test/Part1/01 - Honky Cat-7,pia,6.3
Test/Part1/01 - Honky Cat-7,voi,6.3
Test/Part1/01 - Led Zeppelin - Custard Pie-14,gel,15.6
Test/Part1/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-18,pia,20.0
Test/Part1/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-18,tru,20.0
Test/Part1/01 Start Making Noise-16,gac,13.1
Test/Part1/01 Start Making Noise-16,voi,13.1
Test/Part1/01. Trouble (No. 2)-4,gel,20.0
Test/Part1/01. Trouble (No. 2)-4,org,20.0
Test/Part1/01. Trouble (No. 2)-4,sax,20.0
Test/Part1/01 - Honky Cat-27,pia,5.5
Test/Part1/01 - Honky Cat-32,pia,5.6
Test/Part1/01 - Honky Cat-26,pia,5.4
Test/Part1/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-15,pia,20.0
Test/Part1/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-15,tru,20.0
Test/Part1/02 - Bo-Do-8,flu,20.0
Test/Part1/02 - Bo-Do-8,pia,20.0
Test/Part1/01 - Led Zeppelin - Custard Pie-2,gel,20.0
Test/Part1/01 - Led Zeppelin - Custard Pie-2,voi,20.0
Test/Part1/01 - Chet Baker - Prayer For The Newborn-8,pia,20.0
Test/Part1/01 - Chet Baker - Prayer For The Newborn-8,tru,20.0
Test/Part1/01. Trouble (No. 2)-2,gel,20.0
Test/Part1/01. Trouble (No. 2)-2,org,20.0
Test/Part1/01. Trouble (No. 2)-2,sax,20.0
Test/Part1/01 Start Making Noise-2,gac,20.0
Test/Part1/01 Start Making Noise-2,voi,20.0
Test/Part1/01 Chuck Mangione_Feels So Good_Feels So Good-21,gac,20.0
Test/Part1/01 Chuck Mangione_Feels So Good_Feels So Good-21,gel,20.0
Test/Part1/01) Bert Jansch - Avocet-42,flu,20.0
Test/Part1/01) Bert Jansch - Avocet-42,gac,20.0
"Test/Part1/01 Julian Bream - Albeniz- Mallorca, Opus 202-7",gac,20.0
Test/Part1/02 - synergistic perceptions-10,voi,17.2
Test/Part1/01 Good Vibrations-15,org,20.0
Test/Part1/01 Good Vibrations-15,sax,20.0
Test/Part1/01 Don't Get Around Much Anymore-2,pia,14.3
Test/Part1/01 Don't Get Around Much Anymore-2,sax,14.3
Test/Part1/01) Bert Jansch - Avocet-12,gac,20.0
Test/Part1/01) Bert Jansch - Avocet-12,vio,20.0
Test/Part1/01 Organ Grinder's Swing-4,gel,20.0
Test/Part1/01 Organ Grinder's Swing-4,org,20.0
Test/Part1/01 Just One Of Those Things-15,pia,20.0
Test/Part1/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-17,gel,20.0
Test/Part1/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-17,pia,20.0
Test/Part1/02 - And The Body Will Die-10,gel,20.0
Test/Part1/01 Emily-35,cel,20.0
Test/Part1/01 Emily-35,vio,20.0
Test/Part1/01 Emily-35,voi,20.0
"Test/Part1/01 Julian Bream - Albeniz- Mallorca, Opus 202-10",gac,20.0
Test/Part1/01 - Orchids in the Moonlight-7,gac,20.0
Test/Part1/01 - Roadgame-33,pia,20.0
Test/Part1/01 - Roadgame-33,sax,20.0
Test/Part1/01 - Canto das tre╠és rac╠ºas-9,gac,20.0
Test/Part1/01 - Canto das tre╠és rac╠ºas-9,voi,20.0
Test/Part1/01. sensing-8,pia,11.3
Test/Part1/01. In The Crease-4,pia,20.0
Test/Part1/01. In The Crease-4,sax,20.0
Test/Part1/01 Emily-26,voi,20.0
Test/Part1/01. sensing-3,pia,20.0
Test/Part1/01. sensing-3,sax,20.0
Test/Part1/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-3,pia,20.0
Test/Part1/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-3,sax,20.0
Test/Part1/1 - Hank's Other Bag-13,pia,20.0
Test/Part1/1 - Hank's Other Bag-13,sax,20.0
Test/Part1/01 Blue Train-12,pia,20.0
Test/Part1/01 Blue Train-12,sax,20.0
Test/Part1/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-10,pia,20.0
Test/Part1/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-10,sax,20.0
Test/Part1/01 - 999-18,gel,20.0
Test/Part1/01 - 999-18,voi,20.0
Test/Part1/01. Offering-2,org,20.0
Test/Part1/01. Offering-2,voi,20.0
Test/Part1/01. Another World-10,org,9.4
Test/Part1/01. Another World-10,pia,9.4
Test/Part1/01 - 999-5,gel,8.9
Test/Part1/01 - 999-5,org,8.9
Test/Part1/01 - 999-5,voi,8.9
Test/Part1/01. Flight Time-6,pia,20.0
Test/Part1/01 Just One Of Those Things-22,pia,20.0
Test/Part1/01 Just One Of Those Things-22,sax,20.0
Test/Part1/01 - Roadgame-15,pia,20.0
Test/Part1/01 - Roadgame-15,sax,20.0
Test/Part1/01 - La leyenda del tiempo-7,gac,20.0
Test/Part1/01 Volunteered Slavery-1,sax,9.5
Test/Part1/00 - gold fronts-5,gel,20.0
Test/Part1/00 - gold fronts-5,voi,20.0
Test/Part1/01 Volunteered Slavery-2,sax,20.0
Test/Part1/01 - Chet Baker - Prayer For The Newborn-17,pia,20.0
Test/Part1/01) Bert Jansch - Avocet-7,gac,20.0
Test/Part1/01) Bert Jansch - Avocet-7,vio,20.0
"Test/Part1/01 Julian Bream - Albeniz- Mallorca, Opus 202-1",gac,20.0
Test/Part1/01. Offering-11,org,5.2
Test/Part1/01 Blue Train-22,pia,20.0
Test/Part1/01 - Orchids in the Moonlight-5,gac,6.0
Test/Part1/01 Blue Train-6,pia,20.0
Test/Part1/01 Blue Train-6,sax,20.0
Test/Part1/01 - La leyenda del tiempo-13,gac,20.0
Test/Part1/01 - La leyenda del tiempo-13,voi,20.0
Test/Part1/1 - Hank's Other Bag-5,pia,7.5
Test/Part1/1 - Hank's Other Bag-5,sax,7.5
Test/Part1/1 - Hank's Other Bag-5,tru,7.5
Test/Part1/01 Chuck Mangione_Feels So Good_Feels So Good-1,gac,20.0
Test/Part1/01 Chuck Mangione_Feels So Good_Feels So Good-1,tru,20.0
Test/Part1/01 Blue Train-4,pia,20.0
Test/Part1/01 Blue Train-4,sax,20.0
Test/Part1/01. Trouble (No. 2)-22,gel,20.0
Test/Part1/01. Trouble (No. 2)-22,org,20.0
Test/Part1/01. Trouble (No. 2)-22,sax,20.0
Test/Part1/01 Just One Of Those Things-10,pia,20.0
Test/Part1/01 Just One Of Those Things-10,sax,20.0
Test/Part1/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-1,pia,20.0
Test/Part1/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-1,sax,20.0
Test/Part1/01 Just One Of Those Things-18,pia,20.0
Test/Part1/01 - Airdrop-8,gel,17.7
Test/Part1/01. sensing-6,pia,20.0
Test/Part1/01. sensing-6,sax,20.0
Test/Part1/01 - Da Duh Dah-5,pia,20.0
Test/Part1/01 - Da Duh Dah-5,tru,20.0
Test/Part1/01 - Roadgame-23,pia,20.0
Test/Part1/01 - Chet Baker - Prayer For The Newborn-9,pia,20.0
Test/Part1/01 - Chet Baker - Prayer For The Newborn-9,tru,20.0
Test/Part1/01) Bert Jansch - Avocet-50,flu,20.0
Test/Part1/01) Bert Jansch - Avocet-50,gac,20.0
Test/Part1/02 - Time Remembered-5,gel,20.0
Test/Part1/02 - Time Remembered-5,pia,20.0
Test/Part1/01. Another World-9,gel,9.0
Test/Part1/01. Another World-9,org,9.0
Test/Part1/01. Another World-9,pia,9.0
Test/Part1/01. Flight Time-23,flu,20.0
Test/Part1/01. Flight Time-23,pia,20.0
Test/Part1/01 - 999-2,gel,20.0
Test/Part1/01 - 999-2,voi,20.0
Test/Part1/01) Jeff Beck - Hi-Ho Silver Lining-8,gel,20.0
Test/Part1/01) Jeff Beck - Hi-Ho Silver Lining-8,vio,20.0
Test/Part1/01) Jeff Beck - Hi-Ho Silver Lining-8,voi,20.0
Test/Part1/01 Booker T. Jones - Pound It Out-6,gel,20.0
Test/Part1/01 Booker T. Jones - Pound It Out-6,org,20.0
Test/Part1/02 - And The Body Will Die-8,gel,20.0
Test/Part1/02 - And The Body Will Die-8,voi,20.0
Test/Part1/01 the other side of the crash_over-8,gel,9.5
Test/Part1/01 the other side of the crash_over-8,voi,9.5
Test/Part1/01 - Roadgame-22,pia,20.0
Test/Part1/01 Don't Get Around Much Anymore-13,pia,20.0
Test/Part1/01 - Wee Baby Blues-2,gel,20.0
Test/Part1/01 - Wee Baby Blues-2,pia,20.0
Test/Part1/01 - Wee Baby Blues-2,voi,20.0
Test/Part1/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-22,pia,20.0
Test/Part1/01 - Chet Baker - Prayer For The Newborn-14,pia,20.0
Test/Part1/01 - Chet Baker - Prayer For The Newborn-14,tru,20.0
Test/Part1/01) Bert Jansch - Avocet-17,gac,20.0
Test/Part1/01) Bert Jansch - Avocet-17,vio,20.0
Test/Part1/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-18,gel,20.0
Test/Part1/01-mogwai-i_m_jim_morrison_i_m_dead-cocmp3-18,pia,20.0
Test/Part1/01. Trouble (No. 2)-13,gel,20.0
Test/Part1/01. Trouble (No. 2)-13,org,20.0
Test/Part1/01. Another World-14,org,11.2
Test/Part1/01. Another World-14,pia,11.2
"Test/Part1/01 Julian Bream - Albeniz- Mallorca, Opus 202-2",gac,20.0
Test/Part1/01 - Chet Baker - Prayer For The Newborn-15,pia,20.0
Test/Part1/01 - Chet Baker - Prayer For The Newborn-15,tru,20.0
Test/Part1/01. Helmet - Pure-10,gel,20.0
Test/Part1/[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-1,gac,20.0
Test/Part1/01. Trouble (No. 2)-16,gel,20.0
Test/Part1/01. Trouble (No. 2)-16,org,20.0
Test/Part1/01 Don't Get Around Much Anymore-9,pia,7.5
"Test/Part1/01 Julian Bream - Albeniz- Mallorca, Opus 202-19",gac,20.0
Test/Part1/01 - Honky Cat-28,pia,5.2
Test/Part1/01 Don't Get Around Much Anymore-14,pia,20.0
Test/Part1/01 Good Vibrations-10,gel,20.0
Test/Part1/01 Good Vibrations-10,sax,20.0
Test/Part1/01 Chuck Mangione_Feels So Good_Feels So Good-34,gac,20.0
Test/Part1/01 Chuck Mangione_Feels So Good_Feels So Good-34,gel,20.0
Test/Part1/01 Chuck Mangione_Feels So Good_Feels So Good-34,sax,20.0
Test/Part1/01 Chuck Mangione_Feels So Good_Feels So Good-34,tru,20.0
Test/Part1/01 - Chet Baker - Prayer For The Newborn-12,pia,20.0
Test/Part1/1 - Hank's Other Bag-27,pia,20.0
Test/Part1/1 - Hank's Other Bag-27,sax,20.0
Test/Part1/1 - Hank's Other Bag-27,tru,20.0
Test/Part1/01 Just One Of Those Things-19,pia,20.0
Test/Part1/01. Flight Time-13,flu,16.3
Test/Part1/01. Flight Time-13,gel,16.3
Test/Part1/01. Flight Time-13,pia,16.3
Test/Part1/01. Trouble (No. 2)-21,gel,20.0
Test/Part1/01. Trouble (No. 2)-21,org,20.0
Test/Part1/01. Trouble (No. 2)-21,sax,20.0
Test/Part1/[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-6,gac,20.0
Test/Part1/01) Bert Jansch - Avocet-30,cel,20.0
Test/Part1/01) Bert Jansch - Avocet-30,gac,20.0
Test/Part1/01 - Orchids in the Moonlight-6,gac,10.6
Test/Part1/01 Chuck Mangione_Feels So Good_Feels So Good-32,gac,20.0
Test/Part1/01 Chuck Mangione_Feels So Good_Feels So Good-32,gel,20.0
Test/Part1/01 Chuck Mangione_Feels So Good_Feels So Good-32,sax,20.0
Test/Part1/01 Chuck Mangione_Feels So Good_Feels So Good-32,tru,20.0
Test/Part1/01 Chuck Mangione_Feels So Good_Feels So Good-30,gac,20.0
Test/Part1/01 Chuck Mangione_Feels So Good_Feels So Good-30,gel,20.0
Test/Part1/01 Chuck Mangione_Feels So Good_Feels So Good-30,sax,20.0
Test/Part1/01 Chuck Mangione_Feels So Good_Feels So Good-30,tru,20.0
Test/Part1/01 Chuck Mangione_Feels So Good_Feels So Good-27,gac,20.0
Test/Part1/01 Chuck Mangione_Feels So Good_Feels So Good-27,gel,20.0
Test/Part1/01 Chuck Mangione_Feels So Good_Feels So Good-27,sax,20.0
Test/Part1/01 Chuck Mangione_Feels So Good_Feels So Good-27,tru,20.0
Test/Part1/01 Booker T. Jones - Pound It Out-3,gel,16.0
Test/Part1/01. In The Crease-3,pia,7.4
Test/Part1/01 Chuck Mangione_Feels So Good_Feels So Good-20,gac,18.3
Test/Part1/01 Chuck Mangione_Feels So Good_Feels So Good-20,gel,18.3
Test/Part1/(02) dont kill the whale-15,gel,12.7
Test/Part1/(02) dont kill the whale-15,pia,12.7
Test/Part1/01. In The Crease-11,pia,20.0
Test/Part1/01 Just One Of Those Things-7,pia,20.0
Test/Part1/01 Just One Of Those Things-7,sax,20.0
Test/Part1/01 - Honky Cat-1,pia,6.1
Test/Part1/1 - Hank's Other Bag-20,pia,20.0
Test/Part1/1 - Hank's Other Bag-20,tru,20.0
Test/Part1/01 Just One Of Those Things-4,pia,20.0
Test/Part1/01 Just One Of Those Things-4,sax,20.0
Test/Part1/02 - Bo-Do-4,gel,20.0
Test/Part1/02 - Bo-Do-4,pia,20.0
Test/Part1/01 - Inolvidable-7,pia,20.0
"Test/Part1/01 Julian Bream - Albeniz- Mallorca, Opus 202-4",gac,20.0
Test/Part1/01 - Roadgame-14,pia,20.0
Test/Part1/01 - Roadgame-14,sax,20.0
Test/Part1/01 El Patufet-6,voi,8.2
Test/Part1/01 - 999-20,gel,20.0
Test/Part1/01 - 999-20,org,20.0
Test/Part1/01 - 999-20,voi,20.0
Test/Part1/01 Just One Of Those Things-2,pia,20.0
Test/Part1/01 Just One Of Those Things-2,sax,20.0
Test/Part1/01 - Da Duh Dah-13,pia,12.6
Test/Part1/01 - Da Duh Dah-13,sax,12.6
Test/Part1/01 - Da Duh Dah-13,tru,12.6
Test/Part1/01) Bert Jansch - Avocet-1,gac,20.0
Test/Part1/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-16,pia,20.0
Test/Part1/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-16,tru,20.0
Test/Part1/01. In The Crease-9,pia,20.0
Test/Part1/01. In The Crease-9,sax,20.0
Test/Part1/01. Another World-5,org,20.0
Test/Part1/01. Another World-5,pia,20.0
Test/Part1/01. Another World-5,voi,20.0
Test/Part1/01 Emily-2,vio,20.0
Test/Part1/01 Emily-2,voi,20.0
Test/Part1/01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-25,pia,20.0
